201;-0.004370859;0.791947112;1.0336184;0.666666667;1;3;0.5;0.7;1.8;4
202;0.120967742;0.8824092;1.016542294;1;1;5;1;0.676073301;2.5;3
203;0.066843546;0.792396433;0.951025172;0.666666667;1;3;0.5;0.824100351;2;11
204;0.11132701;0.901752818;1.029028166;1;1;4;0.75;0.660670011;1;2
205;0.05421383;1.223288132;1.305906085;0.333333333;1;4;0.5;0.536814973;2;9
206;0.03235568;0.753014432;0.931762104;0.333333333;1;2;0.25;0.618133147;2;8
207;0.104393044;0.982092521;1.016321891;0.666666667;1;5;0.5;0.583200727;1.5;5
209;-0.04130701;0.517393184;0.730052597;0.666666667;1;4;0.25;0.810649182;2;3
210;0.012487356;0.658974713;0.695356322;0.333333333;1;2;0.5;0.941977011;2;8
212;0.069384646;1.186128587;1.365716162;0.333333333;1;3;0.25;0.396033362;2.333333333;14
213;0.140776667;0.812823476;0.952166271;0.333333333;1;2;0.75;0.627014095;1.8;9
214;0.014637914;1.275530209;1.359751678;0.666666667;1;1;0.5;0.524802471;1.6;5
215;0.056747525;0.865237697;0.967489196;0.333333333;1;3;0.25;0.630210512;1.6;9
217;0.009715429;1.300978213;1.446765229;0.333333333;1;3;0.25;0.443851457;1.666666667;3
218;0.161307037;0.53033834;0.681194336;0.333333333;1;2;0.625;0.8342924;1;7
219;0.079383176;0.876647066;0.97601104;0.666666667;1;2;0.5;0.70274811;1.333333333;7
221;0.042033836;0.889668154;1.050999256;0.333333333;1;2;0.25;0.635945343;1.5;9
223;0.19431919;0.885570152;0.953682664;1;1;2;0.5;0.451008432;1;4
224;0.070130596;1.337317017;1.456077503;0.333333333;1;4;0.25;0.361118421;2;9
226;0.093802585;0.858882276;0.96307545;0.333333333;1;3;0.25;0.620904303;1;6
227;0.038495138;0.679817043;1.176726553;0.666666667;1;4;0.5;0.852880574;2;0
228;0.237813831;0.85341249;0.971394906;0.666666667;1;3;0.5;0.811655941;1;1
230;0.024929491;0.880085493;0.978595981;0.333333333;1;2;0.25;0.725497973;1.6;6
231;0.169404773;0.691588752;0.966211301;0.333333333;1;2;0.25;0.657612745;1.6;10
233;0.066579918;0.965112412;1.20675197;1;1;4;0.75;0.698691535;2.666666667;3
235;0.099265549;0.92894665;1.144673183;0.666666667;1;1;0.75;0.573608912;2;0
240;0.043542025;1.141444714;1.28687454;0.333333333;1;4;0.25;0.415360956;1;2
241;0.154317942;0.568188227;0.794457173;0.333333333;1;2;0.75;0.772559041;2.25;5
246;0.165301139;0.5898535;0.83475312;0.666666667;1;2;0.5;1;2;2
247;0.077140872;0.81429564;0.997689769;0.333333333;1;2;0.25;0.654883639;2;5
248;-0.01199469;0.646265235;1.228961023;0.666666667;1;4;0.5;0.690358393;3;6
249;-0.027306484;0.650014282;0.688174807;0.333333333;0;2;0.25;0.884318766;2;4
251;0.022754261;0.999152461;1.312495212;0.666666667;1;3;0.25;0.472538786;1;7
252;0.143857654;0.203038674;0.203038674;0.666666667;1;5;0.75;0.7;1.8;4
258;0.013375535;0.765422558;1.033040118;0.666666667;1;2;0.5;0.701742848;1.666666667;5
259;0.015640204;0.688750445;1.003826985;1;1;3;1;0.852379257;2.333333333;6
262;0.017282793;0.782911178;1.023729088;1;1;3;0.75;0.610723176;2;1
263;-0.011466585;0.99213894;1.131637213;1;1;3;0.625;0.709222019;4;6
265;0.238669045;0.652133564;0.777336289;1;1;4;1;0.759018993;3;3
267;0.061872222;0.980557857;0.951371093;0.666666667;0;3;0.5;0.652897566;2;1
268;0.348890989;0.636876322;0.927822018;0.666666667;1;6;0.25;0.847100373;2.2;9
269;0.036351108;0.714366748;0.809165492;0.333333333;0;2;0.25;0.719234713;2.8;6
272;-0.013918597;0.87701712;1.05363176;1;1;6;0.5;0.668940496;2;2
273;0.046904747;0.81018614;0.871436367;0.666666667;1;2;0.75;0.67901534;3;2
274;0.135169837;0.799054511;0.903875336;1;0;2;0.75;0.869032333;2;1
275;0.192360965;0.51930745;0.840965373;0.666666667;1;4;0.5;0.87019937;1.5;6
276;0.101151213;1.082216197;1.205596053;0.666666667;0;3;0.5;0.72882034;2;7
277;0.060895302;0.360155383;0.929744728;0.333333333;1;4;0.25;0.912319645;1.4;7
278;0.165789955;0.804714739;0.874116177;0.666666667;1;4;0.5;0.574363038;2;4
280;0.160977132;0.429953953;0.696675252;0.333333333;1;3;0.25;0.935065949;1.6;9
281;0.11831918;0.868415813;1.030383602;0.333333333;1;2;0.25;0.7;1.8;4
283;0.156561895;0.84521315;1.019360984;1;0;1;0.5;0.586515427;2;1
285;0.152597946;0.521493797;0.756254116;0.333333333;1;5;0.25;0.66886203;1.5;4
288;0.215657575;0.713337596;0.796138696;1;1;2;0.5;0.709180586;1;4
290;0.043231189;1.043291274;1.290633666;0.333333333;1;2;0.25;0.462192642;1.4;6
291;0.395347206;0.504597802;0.601669682;0.333333333;1;5;0.25;0.795940162;2;6
292;0.362886147;0.339821741;0.708169808;0.333333333;1;4;0.75;0.806124927;1.5;3
293;0.044311865;0.885205999;1.007003446;1;1;3;0.75;0.762932303;2;4
298;0.16474211;0.36056307;0.772363356;0.666666667;1;2;0.5;0.835037941;1;1
302;0.161890345;0.806242431;0.673395354;1;1;3;0.75;0.501596389;2;1
304;0.201339172;0.701301092;0.912223915;0.666666667;1;2;0.5;0.809036494;2;3
305;0.097077138;0.899289429;1.069826386;0.666666667;1;4;0.5;0.666178302;1;1
309;0.171311476;0.613748137;0.649105812;0.666666667;1;3;0.75;0.7;1.8;4
313;0.004928572;0.553234694;0.82627551;0.333333333;1;3;0.25;0.550102041;2.5;4
