201;-0.004370859;0.791947112;1.0336184;0.666666667;1;3;0.5;0.7;0.45;4
202;0.120967742;0.8824092;1.016542294;1;1;5;1;0.676073301;0.625;3
203;0.066843546;0.792396433;0.951025172;0.666666667;1;3;0.5;0.824100351;0.5;11
204;0.11132701;0.901752818;1.029028166;1;1;4;0.75;0.660670011;0.25;2
205;0.05421383;1.223288132;1.305906085;0.333333333;1;4;0.5;0.536814973;0.5;9
206;0.03235568;0.753014432;0.931762104;0.333333333;1;2;0.25;0.618133147;0.5;8
207;0.104393044;0.982092521;1.016321891;0.666666667;1;5;0.5;0.583200727;0.375;5
209;-0.04130701;0.517393184;0.730052597;0.666666667;1;4;0.25;0.810649182;0.5;3
210;0.012487356;0.658974713;0.695356322;0.333333333;1;2;0.5;0.941977011;0.5;8
212;0.069384646;1.186128587;1.365716162;0.333333333;1;3;0.25;0.396033362;0.583333333;14
213;0.140776667;0.812823476;0.952166271;0.333333333;1;2;0.75;0.627014095;0.45;9
214;0.014637914;1.275530209;1.359751678;0.666666667;1;1;0.5;0.524802471;0.4;5
215;0.056747525;0.865237697;0.967489196;0.333333333;1;3;0.25;0.630210512;0.4;9
217;0.009715429;1.300978213;1.446765229;0.333333333;1;3;0.25;0.443851457;0.416666667;3
218;0.161307037;0.53033834;0.681194336;0.333333333;1;2;0.625;0.8342924;0.25;7
219;0.079383176;0.876647066;0.97601104;0.666666667;1;2;0.5;0.70274811;0.333333333;7
221;0.042033836;0.889668154;1.050999256;0.333333333;1;2;0.25;0.635945343;0.375;9
223;0.19431919;0.885570152;0.953682664;1;1;2;0.5;0.451008432;0.25;4
224;0.070130596;1.337317017;1.456077503;0.333333333;1;4;0.25;0.361118421;0.5;9
226;0.093802585;0.858882276;0.96307545;0.333333333;1;3;0.25;0.620904303;0.25;6
227;0.038495138;0.679817043;1.176726553;0.666666667;1;4;0.5;0.852880574;0.5;0
228;0.237813831;0.85341249;0.971394906;0.666666667;1;3;0.5;0.811655941;0.25;1
230;0.024929491;0.880085493;0.978595981;0.333333333;1;2;0.25;0.725497973;0.4;6
231;0.169404773;0.691588752;0.966211301;0.333333333;1;2;0.25;0.657612745;0.4;10
233;0.066579918;0.965112412;1.20675197;1;1;4;0.75;0.698691535;0.666666667;3
235;0.099265549;0.92894665;1.144673183;0.666666667;1;1;0.75;0.573608912;0.5;0
240;0.043542025;1.141444714;1.28687454;0.333333333;1;4;0.25;0.415360956;0.25;2
241;0.154317942;0.568188227;0.794457173;0.333333333;1;2;0.75;0.772559041;0.5625;5
246;0.165301139;0.5898535;0.83475312;0.666666667;1;2;0.5;1;0.5;2
247;0.077140872;0.81429564;0.997689769;0.333333333;1;2;0.25;0.654883639;0.5;5
248;-0.01199469;0.646265235;1.228961023;0.666666667;1;4;0.5;0.690358393;0.75;6
249;-0.027306484;0.650014282;0.688174807;0.333333333;0;2;0.25;0.884318766;0.5;4
